canonical_project_id,snapshot_month,delay_event_next_3m,sector,state,project_age_months,months_to_target,current_time_slip_months,current_cost_overrun_pct,spend_ratio_pct,physical_progress_pct,financial_physical_gap_pct,progress_delta_1m,progress_delta_3m,progress_delta_6m,spend_delta_1m_cr,spend_delta_3m_cr,spend_delta_6m_cr,progress_velocity_3m,schedule_pressure,stagnation_streak_months,target_revision_count_to_date,cost_revision_count_to_date,data_quality_score,missing_core_fields_count,predicted_probability,predicted_label
P-709773,2025-12,1,Energy Storage,Jammu and Kashmir,45.0,75,0,0.0,0.7639405204460967,0.0,0.7639405204460967,0.0,0.0,-0.6,0.0,0.3900000000000001,0.0200000000000004,0.0,1.3333333333333333,5,1,0,88,0,0.003767759817619934,0
P-617828,2026-01,1,Energy Storage,West Bengal,16.0,38,0,0.0,0.6629213483146067,8.0,-7.337078651685394,0.0,,,0.3999999999999999,,,,2.421052631578948,1,0,0,92,0,0.004832888366234668,0
P-709773,2026-01,1,Energy Storage,Jammu and Kashmir,46.0,74,0,0.0,0.7973977695167286,0.0,0.7973977695167286,0.0,0.0,0.0,0.1799999999999997,0.1900000000000004,0.2000000000000001,0.0,1.351351351351351,6,1,0,92,0,0.005222393423003047,0
P-618142,2026-01,1,Railways,Telangana,108.0,-80,0,0.0,0.0,99.0,-99.0,0.0,,,0.0,,,,1.0,1,1,1,88,0,0.008091530408950973,0
P-604791,2026-01,1,Energy Storage,Assam,66.0,8,26,81.90198932557011,81.41828932159687,81.0,0.4182893215968732,1.0,3.0,6.0,166.8100000000013,655.1399999999994,1811.869999999999,1.0,2.375,0,1,1,92,0,0.008398872815320908,0
P-400247,2025-12,1,Railways,West Bengal,125.0,14,0,0.0,105.494,69.0,36.494,0.0,2.0,25.0,0.9500000000000456,20.590000000000146,883.3100000000001,0.6666666666666666,2.2142857142857144,2,3,1,92,0,0.008409469533384527,0
P-604791,2025-12,1,Energy Storage,Assam,65.0,9,26,81.90198932557011,80.67671379034408,80.0,0.6767137903440812,1.0,2.0,5.079999999999998,310.9399999999987,1140.199999999997,1789.5999999999983,0.6666666666666666,2.2222222222222223,0,1,1,92,0,0.00847931558885632,0
P-701289,2025-12,1,Energy Storage,Haryana,58.0,6,21,4.61489589049008,76.82329882677709,91.0,-14.17670117322291,0.0,2.0,3.4000000000000057,463.0400000000009,2800.4500000000007,6374.34,0.6666666666666666,1.5,1,1,1,92,0,0.008606566976792242,0
P-618125,2026-01,1,Railways,Andhra Pradesh,94.0,-58,12,0.0,30.921513665031533,100.0,-69.07848633496846,,,,,,,,0.0,0,0,0,100,0,0.009120641301094618,0
P-618152,2026-01,1,Railways,Maharashtra,108.0,-78,0,0.0,0.0,96.0,-96.0,0.0,,,0.0,,,,4.0,1,0,0,88,0,0.010429025621409656,0
P-619143,2026-01,1,Railways,"Multi-States (Andhra Pradesh, Telangana)",34.0,14,0,4.427307175457931,4.0807809130747295,7.0,-2.9192190869252705,,,,,,,,6.642857142857143,0,0,0,100,0,0.010461047419359402,0
P-617970,2026-01,1,Railways,Uttarakhand,111.0,-58,21,0.0,55.5338910947249,100.0,-44.4661089052751,0.0,,,0.0,,,,0.0,6,2,0,88,0,0.01062455855137363,0
P-400168,2025-12,1,Energy Storage,Maharashtra,56.0,6,14,27.95271115152893,65.48916133617627,88.0,-22.510838663823733,1.0,2.0,3.5,158.57999999999993,381.1800000000003,676.4800000000005,0.6666666666666666,2.0,0,2,0,92,0,0.010708519337342893,0
P-617975,2026-01,1,Railways,Uttarakhand,106.0,-51,23,0.0,21.18676142815089,100.0,-78.81323857184911,0.0,,,0.0,,,,0.0,6,1,0,88,0,0.010903114555696758,0
P-618089,2026-01,1,Railways,Maharashtra,46.0,-9,0,0.0,0.0,63.0,-63.0,0.0,,,0.0,,,,37.0,1,0,0,88,0,0.010966243545658705,0
P-701349,2025-12,1,Energy Storage,"Multi-States (Assam, Bihar, Jharkhand, Odisha, West Bengal)",83.0,6,23,11.527180289401642,90.0340142018059,89.0,1.0340142018059026,1.0,2.0,3.9000000000000057,206.9700000000012,458.8899999999994,690.8700000000008,0.6666666666666666,1.8333333333333333,0,3,1,92,0,0.011499740878325965,0
P-400247,2026-01,1,Railways,West Bengal,126.0,13,0,0.0,105.736,69.0,36.73599999999999,0.0,0.0,2.0,2.4199999999998454,3.959999999999809,27.389999999999876,0.0,2.3846153846153846,3,3,1,92,0,0.011535989054952343,0
P-705359,2026-01,1,Railways,Odisha,262.0,14,24,0.0,104.85632780082987,51.0,53.856327800829874,1.0,3.0,4.0,25.810000000000173,65.73000000000002,118.72000000000004,1.0,3.5,0,0,0,100,0,0.011840123949184642,0
P-615344,2025-12,1,Electricity Generation,Madhya Pradesh,14.0,15,5,0.0,29.939575394665216,24.0,5.939575394665216,6.0,10.0,11.3,291.70000000000005,548.88,754.62,3.333333333333333,5.066666666666666,0,1,0,92,0,0.01260052710355297,0
P-618177,2026-01,1,Railways,Maharashtra,94.0,-55,18,0.0,0.0,99.0,-99.0,0.0,,,0.0,,,,1.0,6,1,0,88,0,0.012612803408963617,0
P-618399,2026-01,1,Railways,Jammu and Kashmir,58.0,-14,15,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,100.0,4,1,0,88,0,0.012841145150383915,0
P-617995,2026-01,1,Railways,Telangana,108.0,-54,26,0.0,0.6933333333333334,99.0,-98.30666666666669,0.0,,,0.0,,,,1.0,6,3,1,88,0,0.012884021071453542,0
P-701349,2026-01,1,Energy Storage,"Multi-States (Assam, Bihar, Jharkhand, Odisha, West Bengal)",84.0,5,23,11.527180289401642,91.72481809415272,90.0,1.7248180941527096,1.0,2.0,4.0,192.86999999999895,541.7599999999984,761.0999999999985,0.6666666666666666,2.0,0,3,1,92,0,0.013469532892710967,0
P-618817,2026-01,1,Railways,Telangana,34.0,14,0,4.983306795418356,13.518141610239148,21.0,-7.481858389760852,,,,,,,,5.642857142857143,0,0,0,100,0,0.013957871305374181,0
P-617985,2025-12,1,Railways,Andhra Pradesh,69.0,-22,3,11.162518412206826,0.0,0.0,0.0,,,,,,,,100.0,0,0,0,92,0,0.014267553448032249,0
P-400168,2026-01,1,Energy Storage,Maharashtra,57.0,5,14,27.95271115152893,67.23933901918977,88.0,-20.76066098081023,0.0,2.0,3.0,197.0,445.5799999999999,800.1000000000004,0.6666666666666666,2.4,1,2,0,92,0,0.014276930524531453,0
P-618433,2026-01,1,Railways,Arunachal Pradesh,107.0,-30,15,0.0,0.0,98.0,-98.0,0.0,,,0.0,,,,2.0,5,4,0,88,0,0.014564777450334097,0
P-618718,2026-01,1,Railways,Andhra Pradesh,35.0,13,0,-12.432016700543874,12.396486825595986,20.0,-7.603513174404014,,,,,,,,6.153846153846154,0,0,0,100,0,0.014685010492120922,0
P-616670,2025-12,1,Electricity Generation,"Multi-States (Rajasthan, Uttar Pradesh)",12.0,15,3,0.0,12.738282586383852,15.0,-2.2617174136161484,4.0,9.0,12.9,178.0,352.99999999999994,545.92,3.0,5.666666666666667,0,1,0,92,0,0.014826862382425289,0
P-705359,2025-12,1,Railways,Odisha,261.0,15,24,0.0,103.5176348547718,50.0,53.517634854771785,1.0,2.0,,23.50999999999999,42.99000000000001,,0.6666666666666666,3.333333333333333,0,0,0,100,0,0.014974300177046497,0
P-618152,2025-12,1,Railways,Maharashtra,107.0,-77,0,0.0,0.0,96.0,-96.0,,,,,,,,4.0,0,0,0,92,0,0.01595313929720712,0
P-618814,2026-01,1,Railways,Telangana,34.0,17,0,-0.1557850516366158,4.437159236338774,0.0,4.437159236338774,,,,,,,,5.882352941176471,0,0,0,100,0,0.01654966910852252,0
P-709778,2025-12,1,Energy Storage,Gujarat,47.0,9,13,-12.57729446525938,63.9198606271777,72.0,-8.080139372822302,5.0,10.0,20.700000000000003,11.129999999999995,23.0,82.32999999999998,3.333333333333333,3.111111111111111,0,3,1,92,0,0.016756909130949252,0
P-617818,2025-12,1,Energy Storage,Odisha,46.0,50,0,0.0,3.8686372375754994,4.0,-0.1313627624245006,0.0,,,-2.2799999999999976,,,,1.92,1,0,0,80,0,0.017144515794973832,0
P-615344,2026-01,1,Electricity Generation,Madhya Pradesh,15.0,14,5,0.0,34.119760479041915,26.0,8.119760479041915,2.0,9.0,13.0,153.57999999999993,628.9799999999999,845.3799999999999,3.0,5.285714285714286,0,1,0,92,0,0.017362902955728343,0
P-617818,2026-01,1,Energy Storage,Odisha,47.0,49,0,0.0,4.010409586141268,5.0,-0.989590413858732,1.0,,,0.7299999999999969,,,,1.9387755102040816,0,0,0,92,0,0.0173715489622435,0
P-615339,2025-12,1,Electricity Generation,"Multi-States (Haryana, Punjab, Rajasthan)",13.0,15,4,0.0,14.02311945049422,14.0,0.0231194504942209,3.0,6.0,,139.0,492.63,735.5699999999999,2.0,5.733333333333333,0,1,0,92,0,0.01795472109498496,0
P-618194,2026-01,1,Railways,Andhra Pradesh,94.0,-50,21,-3.005473770101647,100.92887938588804,98.0,2.928879385888038,0.0,,,0.0,,,,2.0,6,1,0,88,0,0.018222632098325264,0
P-618330,2025-12,1,Railways,Assam,93.0,-16,21,0.0,0.0,0.0,0.0,,,,,,,,100.0,0,0,0,92,0,0.018977632036303878,0
