canonical_project_id,snapshot_month,delay_event_next_3m,sector,state,project_age_months,months_to_target,current_time_slip_months,current_cost_overrun_pct,spend_ratio_pct,physical_progress_pct,financial_physical_gap_pct,progress_delta_1m,progress_delta_3m,progress_delta_6m,spend_delta_1m_cr,spend_delta_3m_cr,spend_delta_6m_cr,progress_velocity_3m,schedule_pressure,stagnation_streak_months,target_revision_count_to_date,cost_revision_count_to_date,data_quality_score,missing_core_fields_count,predicted_probability,predicted_label
P-617299,2025-12,0,Electricity Generation,Gujarat,41.0,1,7,0.0,84.38932888703627,51.0,33.38932888703627,4.0,10.0,10.0,4.210000000000036,20.420000000000016,20.420000000000016,3.333333333333333,49.0,0,0,0,92,0,0.948402418491915,1
P-615327,2025-12,0,Electricity Generation,Tamil Nadu,28.0,0,9,0.0,75.90698527725543,85.0,-9.09301472274457,10.0,21.0,45.0,0.8000000000000114,3.77000000000001,16.610000000000014,7.0,15.0,0,5,0,92,0,0.9417768520443464,1
P-615192,2026-01,0,Coal,Maharashtra,57.0,2,0,0.0,15.608243426577944,8.0,7.608243426577944,0.0,0.0,0.0,1.759999999999998,4.439999999999998,18.47,0.0,46.0,6,0,1,92,0,0.9277654433641447,1
P-615186,2026-01,0,Coal,Maharashtra,65.0,2,0,0.0,30.795511534603808,20.0,10.795511534603808,0.0,0.0,0.0,6.430000000000007,6.769999999999996,7.290000000000006,0.0,40.0,6,0,1,92,0,0.9242175222400769,1
P-615189,2026-01,0,Coal,Maharashtra,43.0,2,0,0.0,23.69635504462929,11.0,12.696355044629286,0.0,0.0,-1.0,0.3599999999999994,9.430000000000009,18.11,0.0,44.5,4,0,1,92,0,0.9111299292201233,1
P-701408,2026-01,0,Telecommunication,Uttar Pradesh,213.0,-1,72,316.4546937313208,103.58891698606134,82.0,21.58891698606133,0.0,0.0,0.0,23.300000000000185,23.300000000000185,160.5,0.0,18.0,6,1,0,100,0,0.9079999970077769,1
P-701405,2026-01,0,Telecommunication,Telangana,237.0,-1,72,79.61859399978785,31.668703326544467,87.0,-55.33129667345553,0.0,0.0,0.0,0.0,0.0,105.90999999999984,0.0,13.0,6,0,0,96,0,0.8989692585376678,1
P-615865,2026-01,0,Coal,Telangana,101.0,2,12,0.0,52.35070747253741,63.0,-10.649292527462592,0.0,0.0,0.0,1.2200000000000273,1.3300000000000125,28.460000000000008,0.0,18.5,12,1,0,92,0,0.8925370038528436,1
P-609736,2026-01,0,Education,Sikkim,65.0,2,14,0.0,88.73782079857352,89.0,-0.262179201426477,4.0,4.0,7.0,40.47,40.47,40.47,1.3333333333333333,5.5,0,3,1,92,0,0.8712786458146056,1
P-701597,2026-01,0,Telecommunication,"Multi-States (Arunachal Pradesh, Assam)",61.0,2,35,0.0,23.84885582521565,99.0,-75.15114417478435,0.0,8.0,10.0,0.4000000000000341,15.379999999999995,15.379999999999995,2.6666666666666665,0.5,1,1,0,92,0,0.8684957293890787,1
P-706757,2026-01,0,Railways,Gujarat,160.0,2,12,0.0,130.8969465648855,63.0,67.8969465648855,0.0,1.0,5.0,1.4799999999999611,5.5,139.95,0.3333333333333333,18.5,2,4,0,92,0,0.8641218118536088,1
P-615862,2026-01,0,Coal,Telangana,54.0,2,0,0.0,28.671875,28.0,0.6718749999999964,7.0,7.0,8.0,18.85000000000001,22.90000000000001,25.840000000000003,2.333333333333333,36.0,0,0,0,92,0,0.8588511416668171,1
P-613798,2026-01,0,Coal,Chhattisgarh,131.0,2,0,0.0,26.80894127451856,42.0,-15.191058725481444,0.0,0.0,0.0,1.789999999999992,1.8299999999999983,2.5999999999999943,0.0,29.0,12,0,0,92,0,0.8588265218777038,1
P-617409,2026-01,0,Railways,Telangana,114.0,2,-9,0.0,86.16502992174313,80.0,6.165029921743127,0.0,22.0,,9.28000000000003,29.230000000000015,,7.333333333333333,10.0,1,1,0,92,0,0.8552284324776607,1
