canonical_project_id,snapshot_month,sector,project_age_months,physical_progress_pct,original_cost_cr,current_forecast_cost_cr
L-N04000073,2025-01,CIVIL AVIATION,135.0,100.0,417.23,707.73
L-N04000073,2025-02,CIVIL AVIATION,136.0,100.0,417.23,707.73
L-N04000073,2025-03,CIVIL AVIATION,137.0,100.0,417.23,707.73
L-N04000076,2025-01,CIVIL AVIATION,98.0,100.0,303.8,351.21
L-N04000076,2025-02,CIVIL AVIATION,99.0,100.0,303.8,351.21
L-N04000076,2025-03,CIVIL AVIATION,100.0,100.0,303.8,351.21
L-N04000077,2025-01,CIVIL AVIATION,79.0,79.03,1383.0,3291.81
L-N04000077,2025-02,CIVIL AVIATION,80.0,79.28,1383.0,3291.81
L-N04000077,2025-03,CIVIL AVIATION,81.0,79.66,1383.0,3291.81
L-N04000079,2025-01,CIVIL AVIATION,94.0,100.0,475.39,520.0
L-N04000079,2025-02,CIVIL AVIATION,95.0,100.0,475.39,520.0
L-N04000079,2025-03,CIVIL AVIATION,96.0,100.0,475.39,520.0
L-N04000080,2025-01,CIVIL AVIATION,108.0,100.0,458.0,458.0
L-N04000080,2025-02,CIVIL AVIATION,109.0,100.0,458.0,458.0
L-N04000080,2025-03,CIVIL AVIATION,110.0,100.0,458.0,458.0
L-N04000081,2025-01,,72.0,100.0,389.71,397.0
L-N04000081,2025-02,,73.0,100.0,389.71,397.0
L-N04000081,2025-03,,74.0,100.0,389.71,397.0
L-N04000085,2025-01,CIVIL AVIATION,78.0,100.0,456.86,500.0
L-N04000085,2025-02,CIVIL AVIATION,79.0,100.0,456.86,500.0
L-N04000085,2025-03,CIVIL AVIATION,80.0,100.0,456.86,500.0
L-N04000087,2025-01,CIVIL AVIATION,,100.0,412.24,412.24
L-N04000087,2025-02,CIVIL AVIATION,104.0,100.0,412.24,412.24
L-N04000087,2025-03,CIVIL AVIATION,105.0,100.0,412.24,412.24
L-N04000088,2025-01,CIVIL AVIATION,84.0,100.0,1405.0,1405.0
L-N04000088,2025-02,CIVIL AVIATION,85.0,100.0,1405.0,1405.0
L-N04000088,2025-03,CIVIL AVIATION,86.0,100.0,1405.0,1405.0
L-N04000090,2025-01,,,98.0,380.87,455.99
L-N04000090,2025-02,,68.0,98.5,380.87,455.99
L-N04000090,2025-03,,69.0,98.75,380.87,451.74
L-N04000092,2025-01,CIVIL AVIATION,71.0,99.15,645.63,712.15
L-N04000093,2025-01,CIVIL AVIATION,77.0,98.75,353.25,353.25
L-N04000093,2025-02,CIVIL AVIATION,78.0,99.5,353.25,353.25
L-N04000093,2025-03,CIVIL AVIATION,79.0,100.0,353.25,353.25
L-N04000096,2025-01,CIVIL AVIATION,91.0,100.0,255.68,270.0
L-N04000096,2025-02,CIVIL AVIATION,92.0,100.0,255.68,270.0
L-N04000096,2025-03,CIVIL AVIATION,93.0,100.0,255.68,270.0
L-N04000098,2025-01,,39.0,100.0,446.12,446.12
L-N04000098,2025-02,,40.0,100.0,446.12,446.12
L-N04000098,2025-03,,41.0,100.0,446.12,455.0
L-N04000102,2025-01,,20.0,83.0,185.75,274.38
L-N06000161,2025-01,COAL,94.0,60.0,413.84,413.84
L-N06000161,2025-02,COAL,95.0,79.0,413.84,413.84
L-N06000161,2025-03,COAL,96.0,85.0,413.84,413.84
L-N06000189,2025-01,,,57.0,2401.07,2401.07
L-N06000210,2025-01,,110.0,70.0,489.62,489.62
L-N06000210,2025-02,,111.0,70.0,489.62,489.62
L-N06000210,2025-03,,112.0,70.0,489.62,489.62
L-N07000001,2025-01,FINANCE,78.0,85.0,228.5,220.27
L-N07000001,2025-02,FINANCE,79.0,85.0,228.5,220.27
L-N07000001,2025-03,FINANCE,80.0,85.0,228.5,220.27
L-N10000011,2025-01,,,83.5,534.0,1021.97
L-N10000011,2025-02,,105.0,84.5,534.0,1021.97
L-N10000011,2025-03,,,85.5,534.0,1021.97
L-N10000017,2025-01,,64.0,100.0,225.79,270.66
L-N10000017,2025-02,,65.0,100.0,225.79,270.66
L-N10000017,2025-03,,66.0,100.0,225.79,270.66
L-N12000122,2025-01,STEEL,50.0,94.68,377.18,377.18
L-N12000122,2025-02,STEEL,51.0,95.29,377.18,377.18
L-N12000122,2025-03,STEEL,52.0,95.29,377.18,377.18
L-N12000125,2025-01,STEEL,36.0,75.02,970.18,970.18
L-N12000125,2025-02,STEEL,37.0,80.89,970.18,970.18
L-N12000125,2025-03,STEEL,38.0,85.94,970.18,970.18
L-N16000361,2025-01,PETROLEUM,74.0,96.9,462.3,552.44
L-N16000369,2025-01,PETROLEUM,73.0,93.6,854.0,854.0
L-N16000369,2025-02,PETROLEUM,74.0,93.7,854.0,854.0
L-N16000369,2025-03,PETROLEUM,75.0,94.95,854.0,854.0
L-N16000411,2025-01,,51.0,93.44,1614.0,1614.0
L-N16000411,2025-02,,52.0,94.21,1614.0,1614.0
L-N16000411,2025-03,,53.0,94.48,1614.0,1614.0
L-N16000423,2025-01,,67.0,27.8,163.0,163.0
L-N16000423,2025-02,,68.0,29.7,163.0,163.0
L-N16000423,2025-03,,69.0,40.1,163.0,163.0
L-N16000426,2025-01,,67.0,18.1,169.0,169.0
L-N16000426,2025-02,,68.0,20.0,169.0,169.0
