canonical_project_id,snapshot_month,delay_event_next_3m,sector,state,project_age_months,months_to_target,current_time_slip_months,current_cost_overrun_pct,spend_ratio_pct,physical_progress_pct,financial_physical_gap_pct,progress_delta_1m,progress_delta_3m,progress_delta_6m,spend_delta_1m_cr,spend_delta_3m_cr,spend_delta_6m_cr,progress_velocity_3m,schedule_pressure,stagnation_streak_months,target_revision_count_to_date,cost_revision_count_to_date,data_quality_score,missing_core_fields_count,predicted_probability,predicted_label
P-400005,2025-12,1,Electricity Generation,"Multi-States (Dadra & Nagar Haveli and Daman & Diu, Gujarat, Maharashtra)",47.0,3,33,0.0,95.86979187288011,95.0,0.8697918728801142,1.0,2.0,2.0,39.53999999999997,148.19999999999982,266.8199999999997,0.6666666666666666,1.6666666666666667,0,4,0,92,0,0.8626603821445653,1
P-400005,2026-01,0,Electricity Generation,"Multi-States (Dadra & Nagar Haveli and Daman & Diu, Gujarat, Maharashtra)",48.0,4,35,0.0,98.58982988214488,96.0,2.589829882144869,1.0,3.0,3.0,123.65999999999984,271.84999999999945,333.6899999999996,1.0,1.0,0,5,0,92,0,0.3635659967738963,1
P-400006,2025-12,1,Railways,Odisha,50.0,0,2,0.0,62.42475185107356,31.0,31.42475185107356,,,,,,,,69.0,0,0,0,100,0,0.28771308178513927,1
P-400006,2026-01,0,Railways,Odisha,51.0,11,14,0.0,67.10589747710108,32.0,35.10589747710108,1.0,,,37.870000000000005,,,,6.181818181818182,0,1,0,100,0,0.03133658702219795,0
P-400010,2025-12,0,CIVIL AVIATION,LADAKH,89.0,7,58,33.333333333333336,75.71875,78.0,-2.28125,0.0,7.0,12.079999999999998,1.4800000000000182,28.379999999999995,68.11000000000001,2.333333333333333,3.142857142857143,1,1,0,92,0,0.030407815264769603,0
P-400010,2026-01,0,CIVIL AVIATION,LADAKH,90.0,6,58,33.333333333333336,76.9078125,78.0,-1.0921874999999943,0.0,1.0,11.0,7.609999999999957,20.620000000000005,65.16999999999996,0.3333333333333333,3.6666666666666665,2,1,0,92,0,0.06983264061878974,0
P-400012,2025-12,1,Energy Storage,"Multi-States (Gujarat, Madhya Pradesh, Uttar Pradesh)",84.0,3,51,0.0,81.46005154639175,94.0,-12.539948453608249,1.0,1.0,,82.00000000000091,237.83000000000084,,0.3333333333333333,2.0,0,1,0,100,0,0.2382146991807795,1
P-400012,2026-01,1,Energy Storage,"Multi-States (Gujarat, Madhya Pradesh, Uttar Pradesh)",85.0,2,51,0.0,79.86320380650278,94.0,-14.13679619349722,0.0,1.0,2.0,-161.09000000000017,-2.929999999999381,458.47000000000025,0.3333333333333333,3.0,1,1,0,88,0,0.5967811218284025,1
P-400013,2025-12,0,Telecommunication,PAN India,41.0,3,21,16.355069159446725,31.97844546048334,80.0,-48.02155453951666,2.0,5.0,,0.0,0.0,,1.6666666666666667,6.666666666666667,0,0,0,100,0,0.43388354588021294,1
P-400013,2026-01,0,Telecommunication,PAN India,42.0,2,21,16.355069159446725,31.97844546048334,82.0,-50.02155453951666,2.0,6.0,10.0,0.0,0.0,500.0,2.0,9.0,0,0,0,100,0,0.6227509172949545,1
